=== dev ladder start 2026-08-14T20:09:54Z W=22 rev=64a61f32 ===
--- profile walled ---
[escalation:walled:dev] 489 rids in slice, 487 to search (rungs [1376, 2752, 5504, 13760])
[433/487] tt_sp_28000000422_p142 ok
[434/487] tt_sp_28000000397_p90 ok
[435/487] tt_sp_28000000401_p94 ok
[436/487] tt_sp_28000000404_p36 ok
[437/487] tt_sp_28000000421_p2 ok
[438/487] tt_sp_28000000398_p86 ok
[439/487] tt_sp_28000000403_p62 ok
[440/487] tt_sp_28000000409_p52 ok
[441/487] tt_sp_28000000422_p14 ok
[442/487] tt_sp_28000000425_p12 ok
[443/487] tt_sp_28000000425_p6 ok
[444/487] tt_sp_28000000409_p76 ok
[445/487] tt_sp_28000000413_p60 ok
[446/487] tt_sp_28000000383_p134 ok
[447/487] tt_sp_28000000406_p92 ok
[448/487] tt_sp_28000000426_p14 ok
[449/487] tt_sp_28000000412_p126 ok
[450/487] tt_sp_28000000423_p64 ok
[451/487] tt_sp_28000000422_p66 ok
[452/487] tt_sp_28000000421_p56 ok
[453/487] tt_sp_28000000417_p97 ok
[454/487] tt_sp_28000000419_p60 ok
[455/487] tt_sp_28000000421_p108 ok
[456/487] tt_sp_28000000426_p34 ok
[457/487] tt_sp_28000000417_p101 ok
[458/487] tt_sp_28000000317_p138 ok
[459/487] tt_sp_28000000423_p140 ok
[460/487] tt_sp_28000000440_p12 ok
[461/487] tt_sp_28000000398_p134 ok
[462/487] tt_sp_28000000427_p48 ok
[463/487] tt_sp_28000000423_p86 ok
[464/487] tt_sp_28000000430_p45 ok
[465/487] tt_sp_28000000442_p24 ok
[466/487] tt_sp_28000000441_p26 ok
[467/487] tt_sp_28000000440_p38 ok
[468/487] tt_sp_28000000435_p56 ok
[469/487] tt_sp_28000000424_p106 ok
[470/487] tt_sp_28000000438_p50 ok
[471/487] tt_sp_28000000445_p26 ok
[472/487] tt_sp_28000000417_p131 ok
[473/487] tt_sp_28000000443_p54 ok
[474/487] tt_sp_28000000447_p36 ok
[475/487] tt_sp_28000000435_p110 ok
[476/487] tt_sp_28000000442_p76 ok
[477/487] tt_sp_28000000447_p106 ok
[478/487] tt_sp_28000000441_p72 ok
[479/487] tt_sp_28000000449_p34 ok
[480/487] tt_sp_28000000430_p133 ok
[481/487] tt_sp_28000000427_p90 ok
[482/487] tt_sp_28000000445_p74 ok
[483/487] tt_sp_28000000449_p40 ok
[484/487] tt_sp_28000000445_p82 ok
[485/487] tt_sp_28000000438_p110 ok
[486/487] tt_sp_28000000448_p104 ok
[487/487] tt_sp_28000000445_p110 ok
[escalation:walled:dev] done, 0 errors, 1008.2s
--- profile walled rc=0 ---
--- profile fixed_v1 ---
[escalation:fixed_v1:dev] 30 rids in slice, 30 to search (rungs [1376, 2752, 5504, 13760])
[1/30] tt_e4_1786418867_411846845_p10 ok
[2/30] tt_e4_1786417055_68387_p10 ok
[3/30] tt_e4_1786142936_703591_p22 ok
[4/30] tt_e4_1786417055_68387_p34 ok
[5/30] tt_e4_1786045035_338139_p42 ok
[6/30] tt_e4_1786045035_338139_p34 ok
[7/30] tt_e4_1786243458_1382293676_p30 ok
[8/30] tt_e4_1786045035_338139_p38 ok
[9/30] tt_e4_1785986044_1911511187_p74 ok
[10/30] tt_e4_1786045035_338139_p50 ok
[11/30] tt_e4_1786454767_166575_p10 ok
[12/30] tt_e4_1786045035_338139_p58 ok
[13/30] tt_e4_1786417055_68387_p54 ok
[14/30] tt_e4_1786501074_943197_p6 ok
[15/30] tt_e4_1786511848_634689_p2 ok
[16/30] tt_e4_1786142936_703591_p58 ok
[17/30] tt_e4_1786113542_627623_p111 ok
[18/30] tt_e4_1786243458_1382293676_p54 ok
[19/30] tt_e4_1785986044_1911511187_p90 ok
[20/30] tt_e4_1786417055_68387_p114 ok
[21/30] tt_e4_1786242001_49628_p134 ok
[22/30] tt_e4_1786113542_627623_p83 ok
[23/30] tt_e4_1786418867_411846845_p82 ok
[24/30] tt_e4_1786242001_49628_p110 ok
[25/30] tt_e4_1786501074_943197_p34 ok
[26/30] tt_e4_1786417055_68387_p130 ok
[27/30] tt_e4_1786325073_523563_p94 ok
[28/30] tt_e4_1786501074_943197_p134 ok
[29/30] tt_e4_1786501074_943197_p98 ok
[30/30] tt_e4_1786418867_411846845_p134 ok
[escalation:fixed_v1:dev] done, 0 errors, 81.6s
--- profile fixed_v1 rc=0 ---
--- profile app_aug2 ---
[escalation:app_aug2:dev] 3 rids in slice, 3 to search (rungs [1376, 2752, 5504, 13760])
[1/3] tt_e4_1785975832_66810_p2 ok
[2/3] tt_e4_1785975832_66810_p22 ok
[3/3] tt_e4_1785975832_66810_p34 ok
[escalation:app_aug2:dev] done, 0 errors, 18.2s
--- profile app_aug2 rc=0 ---
[analyze:dev] branch E-FLAT
=== dev ladder done 2026-08-14T20:28:28Z ===
